frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
6639,1,-20.6714,71.235,5.464,-20.6714,71.235,5.464
6642,1,-21.0653,71.151,5.3595,-21.0653,71.151,5.3595
6645,0,-21.4608,71.0515,5.2475,-21.0311,71.1894,5.3716
6648,0,-21.8522,70.939,5.1263,-21.0497,71.2203,5.371
6651,1,-22.2383,70.8023,4.9931,-22.2383,70.8023,4.9931
6654,1,-22.6143,70.6481,4.8442,-22.6143,70.6481,4.8442
6657,1,-22.9901,70.4798,4.6728,-22.9901,70.4798,4.6728
6660,1,-23.3631,70.3008,4.4804,-23.3631,70.3008,4.4804
6663,1,-23.7288,70.1094,4.2791,-23.7288,70.1094,4.2791
6666,0,-24.092,69.9089,4.0803,-23.688,70.1305,4.3013
6669,0,-24.4512,69.6993,3.8917,-23.7154,70.1626,4.3039
6672,1,-24.803,69.479,3.72,-24.803,69.479,3.72
6675,1,-25.1532,69.2478,3.5673,-25.1532,69.2478,3.5673
6678,1,-25.5013,69.0069,3.4292,-25.5013,69.0069,3.4292
6681,1,-25.8449,68.7548,3.2986,-25.8449,68.7548,3.2986
6684,1,-26.1878,68.4882,3.1702,-26.1878,68.4882,3.1702
6687,1,-26.5303,68.2157,3.0373,-26.5303,68.2157,3.0373
6690,1,-26.8766,67.9317,2.8899,-26.8766,67.9317,2.8899
6693,0,-27.2167,67.6323,2.7172,-26.8675,68.0037,2.9094
6696,0,-27.5506,67.3218,2.509,-26.8675,68.0037,2.9094
6699,0,-27.8805,66.9954,2.261,-26.9203,68.0453,2.9107
6702,1,-28.209,66.6521,1.9733,-28.209,66.6521,1.9733
6705,1,-28.5361,66.3001,1.6504,-28.5361,66.3001,1.6504
6708,1,-28.8589,65.9375,1.3071,-28.8589,65.9375,1.3071
6711,0,-29.1784,65.5633,0.9686,-28.8401,65.988,1.3486
6714,0,-29.4978,65.1842,0.6532,-28.8401,65.988,1.3486
6717,0,-29.8179,64.8052,0.3747,-28.8825,65.9993,1.3511
6720,1,-30.1363,64.4157,0.1435,-30.1363,64.4157,0.1435
6723,1,-30.4563,64.016,-0.0372,-30.4563,64.016,-0.0372
6726,1,-30.7759,63.6028,-0.1699,-30.7759,63.6028,-0.1699
6729,1,-31.0935,63.1812,-0.2578,-31.0935,63.1812,-0.2578
6732,1,-31.4099,62.7495,-0.3033,-31.4099,62.7495,-0.3033
6735,1,-31.7266,62.3077,-0.314,-31.7266,62.3077,-0.314
6738,1,-32.0389,61.8529,-0.3016,-32.0389,61.8529,-0.3016
6741,1,-32.3406,61.3804,-0.276,-32.3406,61.3804,-0.276
6744,0,-32.6275,60.8947,-0.244,-32.307,61.4327,-0.2786
6747,0,-32.8974,60.3891,-0.2085,-32.3392,61.5497,-0.2789
6750,0,-33.1502,59.8695,-0.1729,-32.3811,61.6718,-0.2803
6753,1,-33.3728,59.3428,-0.1402,-33.3728,59.3428,-0.1402
6756,1,-33.569,58.7978,-0.1148,-33.569,58.7978,-0.1148
6759,1,-33.74,58.2435,-0.0945,-33.74,58.2435,-0.0945
6762,1,-33.8864,57.6905,-0.081,-33.8864,57.6905,-0.081
6765,0,-34.0101,57.1269,-0.0776,-33.8996,57.8232,-0.0865
6768,0,-34.1169,56.5543,-0.0868,-33.9388,57.8996,-0.0913
6771,1,-34.2143,55.9825,-0.1097,-34.2143,55.9825,-0.1097
6774,1,-34.3018,55.4033,-0.1464,-34.3018,55.4033,-0.1464
6777,1,-34.3839,54.8205,-0.1961,-34.3839,54.8205,-0.1961
6780,1,-34.466,54.2345,-0.2577,-34.466,54.2345,-0.2577
6783,1,-34.5498,53.6403,-0.3296,-34.5498,53.6403,-0.3296
6786,1,-34.6344,53.0366,-0.4094,-34.6344,53.0366,-0.4094
6789,0,-34.7261,52.43,-0.4949,-34.625,53.1035,-0.4007
6792,0,-34.8201,51.8199,-0.5828,-34.6845,53.1986,-0.4005
6795,1,-34.9161,51.2032,-0.6699,-34.9161,51.2032,-0.6699
6798,1,-35.0158,50.5807,-0.7528,-35.0158,50.5807,-0.7528
6801,1,-35.115,49.9574,-0.8303,-35.115,49.9574,-0.8303
6804,1,-35.2139,49.3271,-0.9027,-35.2139,49.3271,-0.9027
6807,1,-35.3111,48.6963,-0.9705,-35.3111,48.6963,-0.9705
6810,1,-35.4108,48.063,-1.0362,-35.4108,48.063,-1.0362
6813,0,-35.5116,47.4225,-1.102,-35.4457,48.2277,-1.028
6816,0,-35.6171,46.7826,-1.1682,-35.5018,48.3268,-1.0275
6819,1,-35.7276,46.1426,-1.234,-35.7276,46.1426,-1.234
6822,1,-35.839,45.4956,-1.2988,-35.839,45.4956,-1.2988
6825,1,-35.9492,44.8432,-1.3612,-35.9492,44.8432,-1.3612
6828,1,-36.0599,44.1907,-1.4197,-36.0599,44.1907,-1.4197
6831,1,-36.1686,43.5316,-1.4729,-36.1686,43.5316,-1.4729
6834,1,-36.2811,42.8684,-1.5196,-36.2811,42.8684,-1.5196
6837,1,-36.398,42.2071,-1.5589,-36.398,42.2071,-1.5589
6840,1,-36.5128,41.5418,-1.5903,-36.5128,41.5418,-1.5903
6843,0,-36.6286,40.8718,-1.6134,-36.5029,41.5961,-1.5869
6846,1,-36.7432,40.1976,-1.6279,-36.7432,40.1976,-1.6279
6849,1,-36.8592,39.5259,-1.6357,-36.8592,39.5259,-1.6357
6852,1,-36.9735,38.8591,-1.6374,-36.9735,38.8591,-1.6374
6855,1,-37.0863,38.1938,-1.6344,-37.0863,38.1938,-1.6344
6858,1,-37.2034,37.5266,-1.6286,-37.2034,37.5266,-1.6286
6861,1,-37.3181,36.8647,-1.6211,-37.3181,36.8647,-1.6211
6864,1,-37.4357,36.2111,-1.6128,-37.4357,36.2111,-1.6128
6867,1,-37.5562,35.5614,-1.6045,-37.5562,35.5614,-1.6045
6870,0,-37.6726,34.9184,-1.5963,-37.5462,35.6112,-1.6056
6873,0,-37.7905,34.2871,-1.5878,-37.5525,35.5722,-1.6057
6876,1,-37.9097,33.6686,-1.5793,-37.9097,33.6686,-1.5793
6879,0,-38.0262,33.0563,-1.5711,-37.8771,33.8348,-1.582
6882,0,-38.1481,32.451,-1.5633,-37.8826,33.7949,-1.5823
6885,0,-38.2685,31.853,-1.5561,-37.8826,33.7949,-1.5823
6888,0,-38.3872,31.2587,-1.5497,-37.8943,33.7245,-1.5823
6891,0,-38.5055,30.6741,-1.5444,-37.8943,33.7245,-1.5823
6894,0,-38.616,30.0919,-1.5399,-37.9115,33.6253,-1.5821
6897,0,-38.721,29.5165,-1.5365,-37.9115,33.6253,-1.5821
6900,0,-38.8278,28.9446,-1.5337,-37.933,33.4951,-1.582
6903,0,-38.9334,28.3672,-1.5306,-37.933,33.4951,-1.582
6906,0,-39.0392,27.7964,-1.5273,-37.9592,33.3399,-1.5817
6909,0,-39.1411,27.2443,-1.5248,-37.9592,33.3399,-1.5817
6912,0,-39.2435,26.7031,-1.523,-37.9896,33.1584,-1.5814
6915,0,-39.3423,26.1628,-1.52,-37.9896,33.1584,-1.5814
6918,0,-39.4387,25.6265,-1.5126,-38.0246,32.9512,-1.5809
6921,0,-39.5365,25.0948,-1.4965,-38.0246,32.9512,-1.5809
6924,0,-39.6316,24.5662,-1.4608,-38.0661,32.7248,-1.5792
6927,0,-39.7238,24.0432,-1.4123,-38.0661,32.7248,-1.5792
6930,0,-39.8131,23.5292,-1.3508,-38.1127,32.4792,-1.5763
6933,0,-39.9016,23.0182,-1.2424,-38.1127,32.4792,-1.5763
6936,0,-39.9918,22.5101,-1.0852,-38.1628,32.2143,-1.5713
6939,0,-40.0807,22.0155,-0.892,-38.1628,32.2143,-1.5713
6942,0,-40.1681,21.5286,-0.6649,-38.2167,31.93,-1.5621
6945,0,-40.2585,21.0394,-0.4008,-38.2167,31.93,-1.5621
6948,0,-40.3532,20.5504,-0.1063,-38.2745,31.6302,-1.5468
6951,0,-40.4493,20.0628,0.2081,-38.2745,31.6302,-1.5468
6954,0,-40.545,19.5859,0.5288,-38.3368,31.3161,-1.5247
6957,0,-40.639,19.1213,0.8403,-38.3368,31.3161,-1.5247
6960,0,-40.7315,18.6665,1.1297,-38.4015,31.015,-1.4904
6963,0,-40.8245,18.2069,1.3874,-38.4015,31.015,-1.4904
6966,0,-40.9173,17.741,1.6054,-38.4705,30.6991,-1.4505
6969,0,-41.0076,17.2798,1.7789,-38.4705,30.6991,-1.4505
6972,0,-41.0944,16.8293,1.9078,-38.5432,30.3686,-1.4073
6975,0,-41.1773,16.3803,1.9882,-38.5432,30.3686,-1.4073
6978,0,-41.2561,15.9344,2.0347,-38.62,30.0236,-1.3629
6981,0,-41.3423,15.4838,2.0808,-38.62,30.0236,-1.3629
6984,0,-41.4299,15.0408,2.1178,-38.6993,29.6617,-1.3185
6987,0,-41.5139,14.6015,2.1502,-38.6993,29.6617,-1.3185
6990,0,-41.5936,14.1718,2.1897,-38.7809,29.2846,-1.2737
6993,0,-41.6708,13.7464,2.2512,-38.7809,29.2846,-1.2737
6996,0,-41.7466,13.3277,2.342,-38.8639,28.8957,-1.2276
6999,0,-41.8253,12.9117,2.468,-38.8639,28.8957,-1.2276
7002,0,-41.9025,12.4972,2.6347,-38.9473,28.4978,-1.1786
7005,0,-41.9747,12.0993,2.8383,-38.9473,28.4978,-1.1786
7008,0,-42.0434,11.7102,3.0787,-39.0333,28.0925,-1.1247
7011,0,-42.1155,11.3171,3.3515,-39.0333,28.0925,-1.1247
7014,0,-42.186,10.926,3.6547,-39.1222,27.7044,-1.0606
7017,0,-42.2519,10.5501,3.9843,-39.1222,27.7044,-1.0606
7020,0,-42.3153,10.1795,4.3382,-39.2113,27.334,-0.9854
7023,0,-42.3835,9.7992,4.7121,-39.2113,27.334,-0.9854
7026,0,-42.4521,9.4216,5.1015,-39.3031,26.9609,-0.9014
7029,0,-42.5201,9.0503,5.5026,-39.3031,26.9609,-0.9014
7032,0,-42.5835,8.682,5.9121,-39.3972,26.5853,-0.808
7035,0,-42.6438,8.3117,6.3294,-39.3972,26.5853,-0.808
7038,0,-42.7068,7.9485,6.7444,-39.4946,26.2074,-0.705
7041,0,-42.7696,7.591,7.1562,-39.4946,26.2074,-0.705
7044,0,-42.8332,7.2305,7.576,-39.5943,25.8289,-0.5919
7047,0,-42.8988,6.8698,8.003,-39.5943,25.8289,-0.5919
7050,0,-42.9621,6.5107,8.4366,-39.6943,25.4703,-0.466
7053,0,-43.0286,6.1581,8.8676,-39.6943,25.4703,-0.466
7056,0,-43.0967,5.8059,9.2957,-39.7976,25.1122,-0.3296
7059,0,-43.1656,5.4553,9.72,-39.7976,25.1122,-0.3296
7062,0,-43.2352,5.1103,10.1377,-39.9028,24.7538,-0.1822
7065,0,-43.3029,4.7685,10.5517,-39.9028,24.7538,-0.1822
7068,0,-43.3679,4.4264,10.9546,-40.0092,24.3952,-0.0243
7071,0,-43.4358,4.0897,11.3413,-40.0092,24.3952,-0.0243
7074,0,-43.4991,3.7563,11.7187,-40.1175,24.0373,0.1435
7077,0,-43.5605,3.4287,12.0942,-40.1175,24.0373,0.1435
7080,0,-43.62,3.1053,12.4602,-40.2268,23.6796,0.3213
7083,0,-43.6752,2.7849,12.8219,-40.2268,23.6796,0.3213
7086,0,-43.7339,2.4695,13.1878,-40.338,23.3235,0.5092
7089,0,-43.7875,2.1669,13.565,-40.338,23.3235,0.5092
7092,0,-43.8395,1.8725,13.9595,-40.4486,22.9885,0.7098
7095,0,-43.8895,1.5844,14.3744,-40.4486,22.9885,0.7098
7098,0,-43.9377,1.3037,14.8101,-40.5554,22.6774,0.925
7101,0,-43.991,1.026,15.265,-40.5554,22.6774,0.925
7104,0,-44.0415,0.7577,15.737,-40.6616,22.3907,1.1537
7107,0,-44.093,0.5012,16.2249,-40.6616,22.3907,1.1537
7110,0,-44.1456,0.2543,16.7264,-40.7674,22.1277,1.3963
7113,0,-44.1979,0.0143,17.2396,-40.7674,22.1277,1.3963
7116,0,-44.2461,-0.2215,17.7593,-40.8722,21.8894,1.6533
7119,0,-44.2976,-0.4467,18.2822,-40.8722,21.8894,1.6533
7122,0,-44.3465,-0.6714,18.8116,-40.9755,21.6745,1.9251
7125,0,-44.3964,-0.8863,19.3366,-40.9755,21.6745,1.9251
7128,0,-44.4418,-1.0927,19.846,-41.0773,21.4831,2.2115
7131,0,-44.4853,-1.2949,20.3399,-41.0773,21.4831,2.2115
7134,0,-44.5342,-1.4859,20.8279,-41.0773,21.4831,2.2115
7137,0,-44.5775,-1.6667,21.3,-41.1797,21.3218,2.5209
7140,0,-44.6164,-1.8468,21.7538,-41.1797,21.3218,2.5209
7143,0,-44.6547,-2.0251,22.1959,-41.1797,21.3218,2.5209
7146,0,-44.6947,-2.1983,22.6316,-41.2818,21.1886,2.8512
7149,0,-44.7358,-2.364,23.0658,-41.2818,21.1886,2.8512
7152,0,-44.7748,-2.5196,23.4928,-41.2818,21.1886,2.8512
7155,0,-44.8124,-2.667,23.9135,-41.379,21.0672,3.203
7158,0,-44.8502,-2.8063,24.3309,-41.379,21.0672,3.203
7161,0,-44.887,-2.945,24.7393,-41.379,21.0672,3.203
7164,0,-44.9244,-3.0793,25.1346,-41.4762,20.97,3.5757
7167,0,-44.9615,-3.2013,25.507,-41.4762,20.97,3.5757
7170,0,-44.9959,-3.3203,25.8463,-41.4762,20.97,3.5757
7173,0,-45.0354,-3.429,26.1429,-41.5701,20.8906,3.9669
7176,0,-45.0751,-3.5343,26.3935,-41.5701,20.8906,3.9669
7179,0,-45.116,-3.6302,26.5961,-41.6644,20.8207,4.3647
7182,0,-45.1583,-3.7168,26.7519,-41.6644,20.8207,4.3647
7185,0,-45.2031,-3.7968,26.8606,-41.7566,20.7527,4.766
7188,0,-45.2504,-3.8745,26.9293,-41.8463,20.6852,5.1657
7191,0,-45.303,-3.9483,26.9707,-41.8463,20.6852,5.1657
7194,0,-45.3584,-4.0163,26.9937,-41.9343,20.6151,5.5645
7197,0,-45.4133,-4.0773,27.005,-42.0201,20.5447,5.9605
7200,0,-45.4709,-4.1297,27.0058,-42.1036,20.4734,6.3536
7203,0,-45.5317,-4.1788,27.0021,-42.1848,20.4012,6.7437
7206,0,-45.597,-4.2236,26.9998,-42.2645,20.3279,7.1309
7209,0,-45.6647,-4.2676,26.9977,-42.3423,20.2526,7.5151
7212,0,-45.7363,-4.3042,26.9965,-42.4177,20.1752,7.8964
7215,0,-45.8053,-4.3397,26.9956,-42.491,20.0979,8.2744
7218,0,-45.8776,-4.3724,26.9939,-42.5624,20.0194,8.6492
7221,0,-45.9588,-4.3939,26.9908,-42.6325,19.9399,9.0209
7224,0,-46.0393,-4.4076,26.9867,-42.7009,19.8586,9.3894
7227,0,-46.1201,-4.4174,26.9826,-42.7679,19.7758,9.7548
7230,0,-46.2107,-4.4258,26.9786,-42.8332,19.6919,10.1172
7233,0,-46.3091,-4.4225,26.9752,-42.8971,19.6063,10.4766
7236,0,-46.4132,-4.4148,26.9724,-42.9599,19.5213,10.8328
7239,0,-46.5197,-4.4029,26.9703,-43.0211,19.4344,11.1861
7242,0,-46.6336,-4.3806,26.969,-43.0804,19.3458,11.5365
7245,0,-46.7515,-4.3455,26.968,-43.1386,19.2554,11.8843
7248,0,-46.8757,-4.2955,26.9668,-43.1957,19.1631,12.2294
7251,0,-47.0061,-4.2374,26.9646,-43.2515,19.0688,12.5718
7254,0,-47.1357,-4.1718,26.9611,-43.3065,18.973,12.9115
7257,0,-47.2665,-4.0964,26.9558,-43.3602,18.8754,13.2485
7260,0,-47.3977,-4.0129,26.9492,-43.4126,18.7759,13.5829
7263,0,-47.5257,-3.9285,26.9411,-43.4637,18.6753,13.9146
7266,0,-47.6531,-3.8313,26.9315,-43.5139,18.5735,14.2435
7269,0,-47.7807,-3.7259,26.9206,-43.5629,18.4706,14.5697
7272,0,-47.8985,-3.6127,26.909,-43.611,18.3663,14.8935
7275,0,-48.0071,-3.4984,26.8973,-43.6574,18.2604,15.2148
7278,0,-48.1146,-3.3746,26.8852,-43.7021,18.1528,15.5338
7281,0,-48.2125,-3.2412,26.8727,-43.7447,18.0433,15.8504
7284,0,-48.3048,-3.1011,26.8601,-43.785,17.932,16.1647
7287,0,-48.39,-2.9584,26.8475,-43.8232,17.8188,16.4767
7290,0,-48.4643,-2.8065,26.8353,-43.8586,17.7035,16.7867
7293,0,-48.5298,-2.6501,26.8226,-43.8916,17.5857,17.0946
7296,0,-48.5904,-2.4859,26.8088,-43.9215,17.4655,17.4002
7299,0,-48.6444,-2.3194,26.793,-43.9479,17.3435,17.7032
7302,0,-48.6882,-2.148,26.7747,-43.9714,17.2197,18.004
7305,0,-48.7269,-1.9727,26.7549,-43.9906,17.0934,18.3024
7308,0,-48.7609,-1.8032,26.7333,-44.0062,16.9654,18.5986
7311,0,-48.7886,-1.6378,26.7105,-44.0186,16.8355,18.8927
7314,0,-48.8111,-1.475,26.6861,-44.0276,16.7031,19.1845
7317,0,-48.834,-1.3129,26.6603,-44.0327,16.5701,19.4737
7320,0,-48.8483,-1.1527,26.6331,-44.034,16.436,19.7604
7323,0,-48.8535,-0.9925,26.6031,-44.0312,16.302,20.0444
7326,0,-48.8588,-0.8285,26.5693,-44.0245,16.1678,20.3257
7329,0,-48.8568,-0.6652,26.5302,-44.0135,16.0336,20.6043
7332,0,-48.8485,-0.5073,26.4851,-43.9984,15.8995,20.8798
7335,0,-48.8386,-0.3518,26.4327,-43.9794,15.7659,21.1521
7338,0,-48.8204,-0.1945,26.3719,-43.9559,15.6321,21.4213
7341,0,-48.8021,-0.0392,26.3026,-43.9281,15.4985,21.687
7344,0,-48.7804,0.1154,26.2246,-43.8964,15.3649,21.9489
7347,0,-48.7562,0.2711,26.1381,-43.8612,15.2314,22.2071
7350,0,-48.7266,0.4234,26.0442,-43.8216,15.0979,22.4612
7353,0,-48.6951,0.5666,25.9446,-43.7759,14.9651,22.7113
7356,0,-48.6632,0.6958,25.841,-43.7261,14.8339,22.9567
7359,0,-48.626,0.8172,25.7349,-43.6733,14.7031,23.1978
7362,0,-48.5882,0.9295,25.6272,-43.6167,14.5734,23.4346
7365,0,-48.5482,1.0368,25.5192,-43.5577,14.4447,23.6671
7368,0,-48.5052,1.1386,25.4121,-43.5577,14.4447,23.6671
7371,0,-48.4575,1.2395,25.3055,-43.4921,14.315,23.8934
7374,0,-48.4123,1.3398,25.1998,-43.4921,14.315,23.8934
7377,0,-48.3664,1.4367,25.0951,-43.4201,14.1854,24.1135
7380,0,-48.3159,1.5303,24.9912,-43.346,14.0578,24.3293
7383,0,-48.2685,1.6234,24.8877,-43.346,14.0578,24.3293
7386,0,-48.2216,1.7236,24.7848,-43.2667,13.9308,24.5389
7389,0,-48.1756,1.8319,24.6835,-43.2667,13.9308,24.5389
7392,0,-48.1276,1.9433,24.5852,-43.1823,13.8056,24.7423
7395,0,-48.0784,2.0592,24.4915,-43.1823,13.8056,24.7423
7398,0,-48.0258,2.1814,24.4041,-43.0938,13.6812,24.94
7401,0,-47.9712,2.3062,24.325,-43.0938,13.6812,24.94
7404,0,-47.9127,2.4358,24.2559,-43.0006,13.5615,25.1319
7407,0,-47.8462,2.5679,24.1972,-43.0006,13.5615,25.1319
7410,0,-47.7756,2.7109,24.1498,-42.9036,13.4467,25.319
7413,0,-47.6997,2.8641,24.114,-42.9036,13.4467,25.319
7416,0,-47.6209,3.0339,24.0893,-42.8009,13.3392,25.5024
7419,0,-47.5423,3.2126,24.0743,-42.8009,13.3392,25.5024
7422,0,-47.4617,3.4061,24.0679,-42.6898,13.2422,25.6826
7425,0,-47.3766,3.6193,24.0683,-42.6898,13.2422,25.6826
7428,0,-47.2887,3.8469,24.0735,-42.5718,13.1569,25.8599
7431,0,-47.1991,4.0888,24.0814,-42.5718,13.1569,25.8599
7434,0,-47.1099,4.3548,24.0902,-42.4455,13.0853,26.034
7437,0,-47.019,4.6404,24.0991,-42.4455,13.0853,26.034
7440,0,-46.9201,4.9477,24.1076,-42.3096,13.0294,26.2047
7443,0,-46.8161,5.2842,24.1155,-42.3096,13.0294,26.2047
7446,0,-46.708,5.6473,24.1229,-42.1635,12.989,26.3723
7449,0,-46.5943,6.0288,24.1297,-42.0132,12.9588,26.5369
7452,0,-46.474,6.4297,24.1358,-41.8578,12.9397,26.6983
7455,0,-46.3469,6.8566,24.1412,-41.6973,12.9322,26.8565
7458,0,-46.2128,7.308,24.1461,-41.5319,12.9358,27.0113
7461,0,-46.0725,7.7767,24.1507,-41.3613,12.951,27.1628
7464,0,-45.9309,8.262,24.155,-41.1852,12.979,27.3107
7467,0,-45.7847,8.7573,24.1589,-41.0038,13.0197,27.455
7470,0,-45.6313,9.2666,24.1623,-40.8174,13.0735,27.5954
7473,0,-45.4682,9.7886,24.1654,-40.625,13.1394,27.732
7476,0,-45.3023,10.315,24.1683,-40.4286,13.2182,27.8649
7479,0,-45.1265,10.8468,24.1707,-40.2268,13.3103,27.9937
7482,0,-44.9463,11.3846,24.1725,-40.0204,13.4154,28.1185
7485,0,-44.7581,11.9257,24.174,-39.81,13.5336,28.2392
7488,0,-44.5621,12.4744,24.1752,-39.5958,13.6654,28.3558
7491,0,-44.365,13.0277,24.176,-39.3782,13.8103,28.4683
7494,0,-44.1654,13.5785,24.1764,-39.1578,13.9682,28.5766
7497,0,-43.9565,14.13,24.1765,-38.9348,14.1389,28.6809
7500,0,-43.7428,14.6857,24.1763,-38.7097,14.322,28.7811
7503,0,-43.5267,15.2463,24.1758,-38.4833,14.5174,28.8773
7506,0,-43.3084,15.8044,24.175,-38.2558,14.7245,28.9697
7509,0,-43.0885,16.3597,24.1736,-38.0264,14.9439,29.0581
7512,0,-42.8681,16.915,24.1716,-37.7964,15.175,29.1426
7515,0,-42.6426,17.4651,24.1692,-37.5668,15.4171,29.2233
7518,0,-42.4135,18.0168,24.1663,-37.3379,15.6705,29.3004
7521,0,-42.1791,18.5732,24.1628,-37.11,15.9348,29.3739
7524,0,-41.9411,19.1335,24.1589,-36.8815,16.2102,29.4435
7527,0,-41.6983,19.697,24.1544,-36.6542,16.4961,29.5096
7530,0,-41.4531,20.2632,24.1495,-36.4286,16.7919,29.5723
7533,0,-41.2009,20.8313,24.1444,-36.2045,17.0971,29.6316
7536,0,-40.9496,21.4006,24.1393,-35.9821,17.4121,29.6874
7539,0,-40.7012,21.9757,24.1345,-35.7616,17.7366,29.7399
7542,0,-40.4527,22.5491,24.1298,-35.5434,18.0701,29.7892
7545,0,-40.2029,23.117,24.1254,-35.3274,18.4131,29.8351
7548,0,-39.957,23.6796,24.1212,-35.113,18.7647,29.8778
7551,0,-39.7109,24.2418,24.1173,-34.9002,19.1239,29.9174
7554,0,-39.4668,24.797,24.1134,-34.6892,19.4909,29.9539
7557,0,-39.2266,25.3473,24.1094,-34.4795,19.8656,29.9874
7560,0,-38.9855,25.8868,24.1055,-34.2711,20.2476,30.0178
7563,0,-38.7474,26.4179,24.1015,-34.0641,20.6368,30.0452
7566,0,-38.5137,26.9437,24.0974,-33.859,21.0332,30.0696
7569,0,-38.2789,27.4682,24.0934,-33.6552,21.4359,30.0912
7572,0,-38.0466,27.99,24.0894,-33.4528,21.8452,30.11
7575,0,-37.8136,28.5021,24.0852,-33.251,22.2596,30.1262
7578,0,-37.5791,29.0097,24.081,-33.0502,22.6793,30.1398
7581,0,-37.3485,29.5156,24.077,-32.8503,23.1043,30.1508
7584,0,-37.1236,30.0139,24.0734,-32.6516,23.5348,30.1592
7587,0,-36.9034,30.5114,24.0701,-32.4546,23.9698,30.1652
7590,0,-36.6904,31.004,24.067,-32.2589,24.4091,30.1688
7593,0,-36.4802,31.4916,24.0643,-32.0645,24.8528,30.17
7596,0,-36.2703,31.9777,24.0618,-31.8711,25.3006,30.1687
7599,0,-36.0643,32.4637,24.0597,-31.679,25.7522,30.1651
7602,0,-35.863,32.9438,24.058,-31.4882,26.2072,30.1592
7605,0,-35.6634,33.425,24.0562,-31.2989,26.6653,30.1512
7608,0,-35.4629,33.8981,24.0546,-31.111,27.1264,30.1411
7611,0,-35.2665,34.3627,24.0532,-30.9243,27.5897,30.129
7614,0,-35.0732,34.8177,24.052,-30.739,28.0557,30.1148
7617,0,-34.8793,35.2668,24.051,-30.5549,28.524,30.0986
7620,0,-34.6888,35.715,24.0501,-30.3721,28.9946,30.0803
7623,0,-34.4998,36.1519,24.0493,-30.1911,29.4669,30.0602
7626,0,-34.3096,36.5821,24.0484,-30.0115,29.9405,30.0382
7629,0,-34.127,37.0114,24.0479,-29.833,30.4159,30.0143
7632,0,-33.9498,37.4362,24.0475,-29.656,30.893,29.9886
7635,0,-33.7744,37.8608,24.0471,-29.4804,31.3715,29.9611
7638,0,-33.6085,38.2826,24.0469,-29.3067,31.8508,29.9321
7641,0,-33.4449,38.7022,24.0472,-29.1347,32.3313,29.9014
7644,0,-33.2802,39.1168,24.0482,-28.9643,32.8129,29.8692
7647,0,-33.1246,39.5211,24.0501,-28.7956,33.2957,29.8354
7650,0,-32.9767,39.9165,24.0526,-28.6285,33.7796,29.7999
7653,0,-32.8335,40.2989,24.0553,-28.4634,34.2647,29.7628
7656,0,-32.7026,40.6545,24.0577,-28.2998,34.7501,29.724
7659,0,-32.5861,40.9735,24.059,-28.1384,35.2352,29.6836
7662,0,-32.4791,41.263,24.0592,-27.9793,35.7183,29.6422
7665,0,-32.3849,41.5257,24.0585,-27.9793,35.7183,29.6422
7668,0,-32.3001,41.7627,24.057,-27.8215,36.206,29.5987
7671,0,-32.2263,41.9688,24.055,-27.8215,36.206,29.5987
7674,0,-32.1623,42.1484,24.0527,-27.6662,36.6936,29.554
7677,0,-32.1095,42.3106,24.0505,-27.6662,36.6936,29.554
7680,0,-32.0633,42.4559,24.048,-27.6662,36.6936,29.554
7683,0,-32.0126,42.5857,24.0456,-27.5129,37.1826,29.5078
7686,0,-31.9627,42.7057,24.0437,-27.5129,37.1826,29.5078
7689,0,-31.9105,42.823,24.0429,-27.5129,37.1826,29.5078
7692,0,-31.857,42.9378,24.0429,-27.3616,37.6715,29.4605
7695,0,-31.803,43.0509,24.0435,-27.3616,37.6715,29.4605
7698,0,-31.7441,43.1665,24.0445,-27.3616,37.6715,29.4605
7701,0,-31.6768,43.2813,24.0456,-27.3616,37.6715,29.4605
7704,0,-31.6094,43.3919,24.0461,-27.21,38.1637,29.4116
7707,0,-31.54,43.4976,24.0462,-27.21,38.1637,29.4116
7710,0,-31.458,43.6008,24.046,-27.21,38.1637,29.4116
7713,0,-31.3706,43.7083,24.0462,-27.0578,38.6555,29.3618
7716,0,-31.2774,43.8204,24.0466,-27.0578,38.6555,29.3618
7719,0,-31.1793,43.9313,24.0472,-27.0578,38.6555,29.3618
7722,0,-31.0783,44.0471,24.0482,-26.904,39.1481,29.311
7725,0,-30.9661,44.165,24.0496,-26.904,39.1481,29.311
7728,0,-30.8392,44.2902,24.0513,-26.904,39.1481,29.311
7731,0,-30.7016,44.4195,24.0535,-26.7467,39.6423,29.259
7734,0,-30.555,44.5575,24.0559,-26.7467,39.6423,29.259
7737,0,-30.4026,44.7001,24.0581,-26.5873,40.135,29.2063
7740,0,-30.2402,44.8461,24.0601,-26.5873,40.135,29.2063
7743,0,-30.0661,44.9974,24.0616,-26.4251,40.6273,29.1525
7746,0,-29.8829,45.1605,24.0629,-26.4251,40.6273,29.1525
7749,0,-29.6893,45.3291,24.064,-26.2602,41.1217,29.0975
7752,0,-29.4921,45.5002,24.0644,-26.2602,41.1217,29.0975
7755,0,-29.2903,45.6736,24.0646,-26.0916,41.6194,29.0412
7758,0,-29.0804,45.8484,24.0645,-26.0916,41.6194,29.0412
7761,0,-28.8674,46.0314,24.0636,-25.9201,42.1206,28.9833
7764,0,-28.648,46.2212,24.0619,-25.9201,42.1206,28.9833
