frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
6639,1,-20.6714,71.235,5.464,-20.6714,71.235,5.464
6642,1,-21.0653,71.151,5.3595,-21.0653,71.151,5.3595
6645,1,-21.4608,71.0515,5.2475,-21.4608,71.0515,5.2475
6648,1,-21.8522,70.939,5.1263,-21.8522,70.939,5.1263
6651,1,-22.2383,70.8023,4.9931,-22.2383,70.8023,4.9931
6654,1,-22.6143,70.6481,4.8442,-22.6143,70.6481,4.8442
6657,0,-22.9901,70.4798,4.6728,-22.5775,70.7089,4.8568
6660,0,-23.3631,70.3008,4.4804,-22.5775,70.7089,4.8568
6663,1,-23.7288,70.1094,4.2791,-23.7288,70.1094,4.2791
6666,1,-24.092,69.9089,4.0803,-24.092,69.9089,4.0803
6669,1,-24.4512,69.6993,3.8917,-24.4512,69.6993,3.8917
6672,1,-24.803,69.479,3.72,-24.803,69.479,3.72
6675,0,-25.1532,69.2478,3.5673,-24.7781,69.5288,3.7374
6678,0,-25.5013,69.0069,3.4292,-24.7781,69.5288,3.7374
6681,0,-25.8449,68.7548,3.2986,-24.8137,69.5581,3.7313
6684,1,-26.1878,68.4882,3.1702,-26.1878,68.4882,3.1702
6687,1,-26.5303,68.2157,3.0373,-26.5303,68.2157,3.0373
6690,1,-26.8766,67.9317,2.8899,-26.8766,67.9317,2.8899
6693,0,-27.2167,67.6323,2.7172,-26.8517,67.974,2.9043
6696,0,-27.5506,67.3218,2.509,-26.8517,67.974,2.9043
6699,1,-27.8805,66.9954,2.261,-27.8805,66.9954,2.261
6702,1,-28.209,66.6521,1.9733,-28.209,66.6521,1.9733
6705,1,-28.5361,66.3001,1.6504,-28.5361,66.3001,1.6504
6708,0,-28.8589,65.9375,1.3071,-28.4991,66.3397,1.6862
6711,0,-29.1784,65.5633,0.9686,-28.5297,66.3617,1.6844
6714,1,-29.4978,65.1842,0.6532,-29.4978,65.1842,0.6532
6717,1,-29.8179,64.8052,0.3747,-29.8179,64.8052,0.3747
6720,1,-30.1363,64.4157,0.1435,-30.1363,64.4157,0.1435
6723,1,-30.4563,64.016,-0.0372,-30.4563,64.016,-0.0372
6726,1,-30.7759,63.6028,-0.1699,-30.7759,63.6028,-0.1699
6729,1,-31.0935,63.1812,-0.2578,-31.0935,63.1812,-0.2578
6732,1,-31.4099,62.7495,-0.3033,-31.4099,62.7495,-0.3033
6735,0,-31.7266,62.3077,-0.314,-31.3948,62.8767,-0.2958
6738,1,-32.0389,61.8529,-0.3016,-32.0389,61.8529,-0.3016
6741,1,-32.3406,61.3804,-0.276,-32.3406,61.3804,-0.276
6744,1,-32.6275,60.8947,-0.244,-32.6275,60.8947,-0.244
6747,1,-32.8974,60.3891,-0.2085,-32.8974,60.3891,-0.2085
6750,1,-33.1502,59.8695,-0.1729,-33.1502,59.8695,-0.1729
6753,1,-33.3728,59.3428,-0.1402,-33.3728,59.3428,-0.1402
6756,1,-33.569,58.7978,-0.1148,-33.569,58.7978,-0.1148
6759,0,-33.74,58.2435,-0.0945,-33.5599,58.8446,-0.1159
6762,0,-33.8864,57.6905,-0.081,-33.581,58.8194,-0.1123
6765,1,-34.0101,57.1269,-0.0776,-34.0101,57.1269,-0.0776
6768,1,-34.1169,56.5543,-0.0868,-34.1169,56.5543,-0.0868
6771,1,-34.2143,55.9825,-0.1097,-34.2143,55.9825,-0.1097
6774,1,-34.3018,55.4033,-0.1464,-34.3018,55.4033,-0.1464
6777,1,-34.3839,54.8205,-0.1961,-34.3839,54.8205,-0.1961
6780,1,-34.466,54.2345,-0.2577,-34.466,54.2345,-0.2577
6783,1,-34.5498,53.6403,-0.3296,-34.5498,53.6403,-0.3296
6786,1,-34.6344,53.0366,-0.4094,-34.6344,53.0366,-0.4094
6789,1,-34.7261,52.43,-0.4949,-34.7261,52.43,-0.4949
6792,1,-34.8201,51.8199,-0.5828,-34.8201,51.8199,-0.5828
6795,1,-34.9161,51.2032,-0.6699,-34.9161,51.2032,-0.6699
6798,1,-35.0158,50.5807,-0.7528,-35.0158,50.5807,-0.7528
6801,0,-35.115,49.9574,-0.8303,-35.0808,50.6686,-0.7403
6804,0,-35.2139,49.3271,-0.9027,-35.1637,50.6754,-0.7371
6807,1,-35.3111,48.6963,-0.9705,-35.3111,48.6963,-0.9705
6810,1,-35.4108,48.063,-1.0362,-35.4108,48.063,-1.0362
6813,1,-35.5116,47.4225,-1.102,-35.5116,47.4225,-1.102
6816,0,-35.6171,46.7826,-1.1682,-35.5197,47.4874,-1.095
6819,0,-35.7276,46.1426,-1.234,-35.5466,47.4673,-1.0959
6822,1,-35.839,45.4956,-1.2988,-35.839,45.4956,-1.2988
6825,1,-35.9492,44.8432,-1.3612,-35.9492,44.8432,-1.3612
6828,1,-36.0599,44.1907,-1.4197,-36.0599,44.1907,-1.4197
6831,1,-36.1686,43.5316,-1.4729,-36.1686,43.5316,-1.4729
6834,1,-36.2811,42.8684,-1.5196,-36.2811,42.8684,-1.5196
6837,1,-36.398,42.2071,-1.5589,-36.398,42.2071,-1.5589
6840,1,-36.5128,41.5418,-1.5903,-36.5128,41.5418,-1.5903
6843,0,-36.6286,40.8718,-1.6134,-36.5356,41.6293,-1.5894
6846,1,-36.7432,40.1976,-1.6279,-36.7432,40.1976,-1.6279
6849,1,-36.8592,39.5259,-1.6357,-36.8592,39.5259,-1.6357
6852,1,-36.9735,38.8591,-1.6374,-36.9735,38.8591,-1.6374
6855,1,-37.0863,38.1938,-1.6344,-37.0863,38.1938,-1.6344
6858,1,-37.2034,37.5266,-1.6286,-37.2034,37.5266,-1.6286
6861,1,-37.3181,36.8647,-1.6211,-37.3181,36.8647,-1.6211
6864,1,-37.4357,36.2111,-1.6128,-37.4357,36.2111,-1.6128
6867,1,-37.5562,35.5614,-1.6045,-37.5562,35.5614,-1.6045
6870,1,-37.6726,34.9184,-1.5963,-37.6726,34.9184,-1.5963
6873,1,-37.7905,34.2871,-1.5878,-37.7905,34.2871,-1.5878
6876,1,-37.9097,33.6686,-1.5793,-37.9097,33.6686,-1.5793
6879,0,-38.0262,33.0563,-1.5711,-37.8989,33.7131,-1.5804
6882,0,-38.1481,32.451,-1.5633,-37.9037,33.6734,-1.5805
6885,0,-38.2685,31.853,-1.5561,-37.9037,33.6734,-1.5805
6888,0,-38.3872,31.2587,-1.5497,-37.9151,33.6038,-1.5803
6891,0,-38.5055,30.6741,-1.5444,-37.9151,33.6038,-1.5803
6894,0,-38.616,30.0919,-1.5399,-37.9323,33.5058,-1.5797
6897,0,-38.721,29.5165,-1.5365,-37.9323,33.5058,-1.5797
6900,0,-38.8278,28.9446,-1.5337,-37.954,33.3775,-1.5789
6903,0,-38.9334,28.3672,-1.5306,-37.954,33.3775,-1.5789
6906,0,-39.0392,27.7964,-1.5273,-37.9807,33.2247,-1.5778
6909,0,-39.1411,27.2443,-1.5248,-37.9807,33.2247,-1.5778
6912,0,-39.2435,26.7031,-1.523,-38.0117,33.0462,-1.5765
6915,0,-39.3423,26.1628,-1.52,-38.0117,33.0462,-1.5765
6918,0,-39.4387,25.6265,-1.5126,-38.0477,32.8424,-1.5747
6921,0,-39.5365,25.0948,-1.4965,-38.0477,32.8424,-1.5747
6924,0,-39.6316,24.5662,-1.4608,-38.0904,32.62,-1.5718
6927,0,-39.7238,24.0432,-1.4123,-38.0904,32.62,-1.5718
6930,0,-39.8131,23.5292,-1.3508,-38.1387,32.3788,-1.5676
6933,0,-39.9016,23.0182,-1.2424,-38.1387,32.3788,-1.5676
6936,0,-39.9918,22.5101,-1.0852,-38.1911,32.1189,-1.5612
6939,0,-40.0807,22.0155,-0.892,-38.1911,32.1189,-1.5612
6942,0,-40.1681,21.5286,-0.6649,-38.2483,31.8403,-1.5505
6945,0,-40.2585,21.0394,-0.4008,-38.2483,31.8403,-1.5505
6948,0,-40.3532,20.5504,-0.1063,-38.3108,31.5471,-1.5338
6951,0,-40.4493,20.0628,0.2081,-38.3108,31.5471,-1.5338
6954,0,-40.545,19.5859,0.5288,-38.3793,31.2403,-1.5104
6957,0,-40.639,19.1213,0.8403,-38.3793,31.2403,-1.5104
6960,0,-40.7315,18.6665,1.1297,-38.4524,30.9473,-1.4751
6963,0,-40.8245,18.2069,1.3874,-38.4524,30.9473,-1.4751
6966,0,-40.9173,17.741,1.6054,-38.5309,30.6402,-1.4344
6969,0,-41.0076,17.2798,1.7789,-38.5309,30.6402,-1.4344
6972,0,-41.0944,16.8293,1.9078,-38.6139,30.319,-1.3904
6975,0,-41.1773,16.3803,1.9882,-38.6139,30.319,-1.3904
6978,0,-41.2561,15.9344,2.0347,-38.701,29.9837,-1.3451
6981,0,-41.3423,15.4838,2.0808,-38.701,29.9837,-1.3451
6984,0,-41.4299,15.0408,2.1178,-38.7908,29.6318,-1.2996
6987,0,-41.5139,14.6015,2.1502,-38.7908,29.6318,-1.2996
6990,0,-41.5936,14.1718,2.1897,-38.8829,29.2648,-1.2536
6993,0,-41.6708,13.7464,2.2512,-38.8829,29.2648,-1.2536
6996,0,-41.7466,13.3277,2.342,-38.9767,28.8864,-1.2062
6999,0,-41.8253,12.9117,2.468,-38.9767,28.8864,-1.2062
7002,0,-41.9025,12.4972,2.6347,-39.0715,28.4994,-1.1558
7005,0,-41.9747,12.0993,2.8383,-39.0715,28.4994,-1.1558
7008,0,-42.0434,11.7102,3.0787,-39.1697,28.1054,-1.1006
7011,0,-42.1155,11.3171,3.3515,-39.1697,28.1054,-1.1006
7014,0,-42.186,10.926,3.6547,-39.2724,27.7291,-1.0357
7017,0,-42.2519,10.5501,3.9843,-39.2724,27.7291,-1.0357
7020,0,-42.3153,10.1795,4.3382,-39.3771,27.3709,-0.9601
7023,0,-42.3835,9.7992,4.7121,-39.3771,27.3709,-0.9601
7026,0,-42.4521,9.4216,5.1015,-39.4858,27.0107,-0.8759
7029,0,-42.5201,9.0503,5.5026,-39.4858,27.0107,-0.8759
7032,0,-42.5835,8.682,5.9121,-39.5983,26.6486,-0.7825
7035,0,-42.6438,8.3117,6.3294,-39.5983,26.6486,-0.7825
7038,0,-42.7068,7.9485,6.7444,-39.7156,26.2848,-0.6797
7041,0,-42.7696,7.591,7.1562,-39.7156,26.2848,-0.6797
7044,0,-42.8332,7.2305,7.576,-39.8365,25.921,-0.5672
7047,0,-42.8988,6.8698,8.003,-39.8365,25.921,-0.5672
7050,0,-42.9621,6.5107,8.4366,-39.9594,25.5777,-0.4423
7053,0,-43.0286,6.1581,8.8676,-39.9594,25.5777,-0.4423
7056,0,-43.0967,5.8059,9.2957,-40.087,25.2353,-0.3072
7059,0,-43.1656,5.4553,9.72,-40.087,25.2353,-0.3072
7062,0,-43.2352,5.1103,10.1377,-40.2177,24.8931,-0.1615
7065,0,-43.3029,4.7685,10.5517,-40.2177,24.8931,-0.1615
7068,0,-43.3679,4.4264,10.9546,-40.3508,24.5513,-0.0054
7071,0,-43.4358,4.0897,11.3413,-40.3508,24.5513,-0.0054
7074,0,-43.4991,3.7563,11.7187,-40.4869,24.2107,0.1603
7077,0,-43.5605,3.4287,12.0942,-40.4869,24.2107,0.1603
7080,0,-43.62,3.1053,12.4602,-40.625,23.8705,0.3358
7083,0,-43.6752,2.7849,12.8219,-40.625,23.8705,0.3358
7086,0,-43.7339,2.4695,13.1878,-40.766,23.5325,0.5211
7089,0,-43.7875,2.1669,13.565,-40.766,23.5325,0.5211
7092,0,-43.8395,1.8725,13.9595,-40.9073,23.2156,0.7185
7095,0,-43.8895,1.5844,14.3744,-40.9073,23.2156,0.7185
7098,0,-43.9377,1.3037,14.8101,-41.0464,22.9229,0.9301
7101,0,-43.991,1.026,15.265,-41.0464,22.9229,0.9301
7104,0,-44.0415,0.7577,15.737,-41.1857,22.6545,1.1545
7107,0,-44.093,0.5012,16.2249,-41.1857,22.6545,1.1545
7110,0,-44.1456,0.2543,16.7264,-41.3254,22.41,1.3921
7113,0,-44.1979,0.0143,17.2396,-41.3254,22.41,1.3921
7116,0,-44.2461,-0.2215,17.7593,-41.4651,22.1901,1.6436
7119,0,-44.2976,-0.4467,18.2822,-41.4651,22.1901,1.6436
7122,0,-44.3465,-0.6714,18.8116,-41.6041,21.9936,1.9091
7125,0,-44.3964,-0.8863,19.3366,-41.6041,21.9936,1.9091
7128,0,-44.4418,-1.0927,19.846,-41.7421,21.8206,2.1886
7131,0,-44.4853,-1.2949,20.3399,-41.7421,21.8206,2.1886
7134,0,-44.5342,-1.4859,20.8279,-41.7421,21.8206,2.1886
7137,0,-44.5775,-1.6667,21.3,-41.882,21.6778,2.49
7140,0,-44.6164,-1.8468,21.7538,-41.882,21.6778,2.49
7143,0,-44.6547,-2.0251,22.1959,-41.882,21.6778,2.49
7146,0,-44.6947,-2.1983,22.6316,-42.0225,21.563,2.8113
7149,0,-44.7358,-2.364,23.0658,-42.0225,21.563,2.8113
7152,0,-44.7748,-2.5196,23.4928,-42.0225,21.563,2.8113
7155,0,-44.8124,-2.667,23.9135,-42.159,21.4603,3.1536
7158,0,-44.8502,-2.8063,24.3309,-42.159,21.4603,3.1536
7161,0,-44.887,-2.945,24.7393,-42.159,21.4603,3.1536
7164,0,-44.9244,-3.0793,25.1346,-42.2961,21.3817,3.5157
7167,0,-44.9615,-3.2013,25.507,-42.2961,21.3817,3.5157
7170,0,-44.9959,-3.3203,25.8463,-42.2961,21.3817,3.5157
7173,0,-45.0354,-3.429,26.1429,-42.4303,21.3207,3.8957
7176,0,-45.0751,-3.5343,26.3935,-42.4303,21.3207,3.8957
7179,0,-45.116,-3.6302,26.5961,-42.5644,21.269,4.2818
7182,0,-45.1583,-3.7168,26.7519,-42.5644,21.269,4.2818
7185,0,-45.2031,-3.7968,26.8606,-42.6959,21.2189,4.6713
7188,0,-45.2504,-3.8745,26.9293,-42.8241,21.169,5.0594
7191,0,-45.303,-3.9483,26.9707,-42.8241,21.169,5.0594
7194,0,-45.3584,-4.0163,26.9937,-42.95,21.1162,5.4467
7197,0,-45.4133,-4.0773,27.005,-43.0729,21.0628,5.8313
7200,0,-45.4709,-4.1297,27.0058,-43.1926,21.0081,6.2131
7203,0,-45.5317,-4.1788,27.0021,-43.3093,20.9521,6.5921
7206,0,-45.597,-4.2236,26.9998,-43.4237,20.8949,6.9683
7209,0,-45.6647,-4.2676,26.9977,-43.5355,20.8352,7.3417
7212,0,-45.7363,-4.3042,26.9965,-43.6443,20.7732,7.7123
7215,0,-45.8053,-4.3397,26.9956,-43.7501,20.711,8.0799
7218,0,-45.8776,-4.3724,26.9939,-43.8534,20.6473,8.4443
7221,0,-45.9588,-4.3939,26.9908,-43.9547,20.5822,8.8058
7224,0,-46.0393,-4.4076,26.9867,-44.0536,20.5152,9.1644
7227,0,-46.1201,-4.4174,26.9826,-44.1504,20.4463,9.5199
7230,0,-46.2107,-4.4258,26.9786,-44.245,20.3761,9.8725
7233,0,-46.3091,-4.4225,26.9752,-44.3375,20.304,10.2223
7236,0,-46.4132,-4.4148,26.9724,-44.4283,20.2321,10.569
7239,0,-46.5197,-4.4029,26.9703,-44.5168,20.1582,10.913
7242,0,-46.6336,-4.3806,26.969,-44.6029,20.0823,11.2542
7245,0,-46.7515,-4.3455,26.968,-44.6875,20.0044,11.593
7248,0,-46.8757,-4.2955,26.9668,-44.7704,19.9244,11.9292
7251,0,-47.0061,-4.2374,26.9646,-44.8515,19.8423,12.2629
7254,0,-47.1357,-4.1718,26.9611,-44.9313,19.7584,12.594
7257,0,-47.2665,-4.0964,26.9558,-45.0093,19.6725,12.9225
7260,0,-47.3977,-4.0129,26.9492,-45.0855,19.5845,13.2487
7263,0,-47.5257,-3.9285,26.9411,-45.16,19.4954,13.5722
7266,0,-47.6531,-3.8313,26.9315,-45.2331,19.4047,13.893
7269,0,-47.7807,-3.7259,26.9206,-45.3047,19.3128,14.2114
7272,0,-47.8985,-3.6127,26.909,-45.3748,19.2194,14.5275
7275,0,-48.0071,-3.4984,26.8973,-45.4429,19.1241,14.8411
7278,0,-48.1146,-3.3746,26.8852,-45.5089,19.027,15.1527
7281,0,-48.2125,-3.2412,26.8727,-45.5724,18.9279,15.4621
7284,0,-48.3048,-3.1011,26.8601,-45.6334,18.8268,15.7694
7287,0,-48.39,-2.9584,26.8475,-45.6919,18.7237,16.0747
7290,0,-48.4643,-2.8065,26.8353,-45.7474,18.6183,16.3782
7293,0,-48.5298,-2.6501,26.8226,-45.8002,18.5103,16.6798
7296,0,-48.5904,-2.4859,26.8088,-45.8495,18.3999,16.9794
7299,0,-48.6444,-2.3194,26.793,-45.8952,18.2875,17.2767
7302,0,-48.6882,-2.148,26.7747,-45.9376,18.1731,17.5721
7305,0,-48.7269,-1.9727,26.7549,-45.9756,18.0561,17.8654
7308,0,-48.7609,-1.8032,26.7333,-46.0097,17.9373,18.1569
7311,0,-48.7886,-1.6378,26.7105,-46.0404,17.8165,18.4466
7314,0,-48.8111,-1.475,26.6861,-46.0675,17.6931,18.7343
7317,0,-48.834,-1.3129,26.6603,-46.0904,17.5688,19.0197
7320,0,-48.8483,-1.1527,26.6331,-46.1093,17.4434,19.3028
7323,0,-48.8535,-0.9925,26.6031,-46.1239,17.3179,19.5837
7326,0,-48.8588,-0.8285,26.5693,-46.1342,17.192,19.8622
7329,0,-48.8568,-0.6652,26.5302,-46.1401,17.066,20.1384
7332,0,-48.8485,-0.5073,26.4851,-46.1416,16.9399,20.4117
7335,0,-48.8386,-0.3518,26.4327,-46.1389,16.8141,20.6822
7338,0,-48.8204,-0.1945,26.3719,-46.1314,16.6879,20.95
7341,0,-48.8021,-0.0392,26.3026,-46.1194,16.5617,21.2147
7344,0,-48.7804,0.1154,26.2246,-46.1033,16.4355,21.4758
7347,0,-48.7562,0.2711,26.1381,-46.0832,16.309,21.7336
7350,0,-48.7266,0.4234,26.0442,-46.0587,16.1825,21.9877
7353,0,-48.6951,0.5666,25.9446,-46.0276,16.0563,22.2382
7356,0,-48.6632,0.6958,25.841,-45.9921,15.9316,22.4845
7359,0,-48.626,0.8172,25.7349,-45.9534,15.8071,22.7267
7362,0,-48.5882,0.9295,25.6272,-45.9104,15.6835,22.965
7365,0,-48.5482,1.0368,25.5192,-45.8647,15.5607,23.1993
7368,0,-48.5052,1.1386,25.4121,-45.8647,15.5607,23.1993
7371,0,-48.4575,1.2395,25.3055,-45.8122,15.4366,23.4279
7374,0,-48.4123,1.3398,25.1998,-45.8122,15.4366,23.4279
7377,0,-48.3664,1.4367,25.0951,-45.7529,15.3125,23.6508
7380,0,-48.3159,1.5303,24.9912,-45.691,15.1901,23.8696
7383,0,-48.2685,1.6234,24.8877,-45.691,15.1901,23.8696
7386,0,-48.2216,1.7236,24.7848,-45.6236,15.068,24.0828
7389,0,-48.1756,1.8319,24.6835,-45.6236,15.068,24.0828
7392,0,-48.1276,1.9433,24.5852,-45.5507,14.9475,24.2901
7395,0,-48.0784,2.0592,24.4915,-45.5507,14.9475,24.2901
7398,0,-48.0258,2.1814,24.4041,-45.4733,14.8276,24.4921
7401,0,-47.9712,2.3062,24.325,-45.4733,14.8276,24.4921
7404,0,-47.9127,2.4358,24.2559,-45.3907,14.712,24.6887
7407,0,-47.8462,2.5679,24.1972,-45.3907,14.712,24.6887
7410,0,-47.7756,2.7109,24.1498,-45.304,14.601,24.8807
7413,0,-47.6997,2.8641,24.114,-45.304,14.601,24.8807
7416,0,-47.6209,3.0339,24.0893,-45.2112,14.4971,25.0694
7419,0,-47.5423,3.2126,24.0743,-45.2112,14.4971,25.0694
7422,0,-47.4617,3.4061,24.0679,-45.1098,14.4033,25.2553
7425,0,-47.3766,3.6193,24.0683,-45.1098,14.4033,25.2553
7428,0,-47.2887,3.8469,24.0735,-45.0012,14.3207,25.4386
7431,0,-47.1991,4.0888,24.0814,-45.0012,14.3207,25.4386
7434,0,-47.1099,4.3548,24.0902,-44.8838,14.2515,25.619
7437,0,-47.019,4.6404,24.0991,-44.8838,14.2515,25.619
7440,0,-46.9201,4.9477,24.1076,-44.7565,14.1974,25.7964
7443,0,-46.8161,5.2842,24.1155,-44.7565,14.1974,25.7964
7446,0,-46.708,5.6473,24.1229,-44.6187,14.1583,25.9713
7449,0,-46.5943,6.0288,24.1297,-44.4764,14.1292,26.1431
7452,0,-46.474,6.4297,24.1358,-44.3287,14.1107,26.3122
7455,0,-46.3469,6.8566,24.1412,-44.1754,14.1034,26.4782
7458,0,-46.2128,7.308,24.1461,-44.017,14.107,26.6411
7461,0,-46.0725,7.7767,24.1507,-43.8529,14.1217,26.8008
7464,0,-45.9309,8.262,24.155,-43.6829,14.1488,26.9572
7467,0,-45.7847,8.7573,24.1589,-43.5073,14.1883,27.1102
7470,0,-45.6313,9.2666,24.1623,-43.3262,14.2403,27.2596
7473,0,-45.4682,9.7886,24.1654,-43.1388,14.3042,27.4054
7476,0,-45.3023,10.315,24.1683,-42.9469,14.3805,27.5476
7479,0,-45.1265,10.8468,24.1707,-42.749,14.4697,27.686
7482,0,-44.9463,11.3846,24.1725,-42.5462,14.5714,27.8206
7485,0,-44.7581,11.9257,24.174,-42.339,14.6859,27.9511
7488,0,-44.5621,12.4744,24.1752,-42.1274,14.8135,28.0778
7491,0,-44.365,13.0277,24.176,-41.9121,14.9538,28.2004
7494,0,-44.1654,13.5785,24.1764,-41.6933,15.1068,28.3189
7497,0,-43.9565,14.13,24.1765,-41.4715,15.272,28.4335
7500,0,-43.7428,14.6857,24.1763,-41.2472,15.4494,28.544
7503,0,-43.5267,15.2463,24.1758,-41.0211,15.6387,28.6506
7506,0,-43.3084,15.8044,24.175,-40.7934,15.8393,28.7533
7509,0,-43.0885,16.3597,24.1736,-40.5633,16.0519,28.852
7512,0,-42.8681,16.915,24.1716,-40.3322,16.2758,28.9468
7515,0,-42.6426,17.4651,24.1692,-40.101,16.5104,29.0378
7518,0,-42.4135,18.0168,24.1663,-39.8701,16.756,29.1251
7521,0,-42.1791,18.5732,24.1628,-39.6397,17.0123,29.2085
7524,0,-41.9411,19.1335,24.1589,-39.4083,17.2793,29.2881
7527,0,-41.6983,19.697,24.1544,-39.1777,17.5565,29.3641
7530,0,-41.4531,20.2632,24.1495,-38.9484,17.8433,29.4364
7533,0,-41.2009,20.8313,24.1444,-38.7202,18.1394,29.5052
7536,0,-40.9496,21.4006,24.1393,-38.4932,18.4449,29.5704
7539,0,-40.7012,21.9757,24.1345,-38.2678,18.7597,29.6321
7542,0,-40.4527,22.5491,24.1298,-38.0443,19.0833,29.6904
7545,0,-40.2029,23.117,24.1254,-37.8227,19.4161,29.7451
7548,0,-39.957,23.6796,24.1212,-37.6022,19.7574,29.7964
7551,0,-39.7109,24.2418,24.1173,-37.383,20.106,29.8445
7554,0,-39.4668,24.797,24.1134,-37.1653,20.4622,29.8893
7557,0,-39.2266,25.3473,24.1094,-36.9487,20.8259,29.931
7560,0,-38.9855,25.8868,24.1055,-36.733,21.1968,29.9694
7563,0,-38.7474,26.4179,24.1015,-36.5184,21.5747,30.0047
7566,0,-38.5137,26.9437,24.0974,-36.3054,21.9595,30.0368
7569,0,-38.2789,27.4682,24.0934,-36.0935,22.3506,30.0659
7572,0,-38.0466,27.99,24.0894,-35.8827,22.7481,30.0922
7575,0,-37.8136,28.5021,24.0852,-35.6723,23.1505,30.1157
7578,0,-37.5791,29.0097,24.081,-35.4627,23.558,30.1365
7581,0,-37.3485,29.5156,24.077,-35.2537,23.9708,30.1546
7584,0,-37.1236,30.0139,24.0734,-35.0458,24.3889,30.17
7587,0,-36.9034,30.5114,24.0701,-34.8393,24.8115,30.1829
7590,0,-36.6904,31.004,24.067,-34.634,25.2382,30.1932
7593,0,-36.4802,31.4916,24.0643,-34.4298,25.6691,30.201
7596,0,-36.2703,31.9777,24.0618,-34.2264,26.1041,30.2062
7599,0,-36.0643,32.4637,24.0597,-34.0242,26.5429,30.209
7602,0,-35.863,32.9438,24.058,-33.823,26.9849,30.2094
7605,0,-35.6634,33.425,24.0562,-33.6233,27.4299,30.2075
7608,0,-35.4629,33.8981,24.0546,-33.4248,27.8779,30.2034
7611,0,-35.2665,34.3627,24.0532,-33.2275,28.3281,30.1972
7614,0,-35.0732,34.8177,24.052,-33.0313,28.7809,30.1888
7617,0,-34.8793,35.2668,24.051,-32.8363,29.2358,30.1783
7620,0,-34.6888,35.715,24.0501,-32.6425,29.6931,30.1657
7623,0,-34.4998,36.1519,24.0493,-32.4503,30.152,30.151
7626,0,-34.3096,36.5821,24.0484,-32.2595,30.6123,30.1344
7629,0,-34.127,37.0114,24.0479,-32.0698,31.0743,30.1158
7632,0,-33.9498,37.4362,24.0475,-31.8813,31.5379,30.0952
7635,0,-33.7744,37.8608,24.0471,-31.6943,32.0029,30.0728
7638,0,-33.6085,38.2826,24.0469,-31.509,32.4687,30.0487
7641,0,-33.4449,38.7022,24.0472,-31.3254,32.9357,30.0228
7644,0,-33.2802,39.1168,24.0482,-31.1434,33.4038,29.9952
7647,0,-33.1246,39.5211,24.0501,-30.9629,33.8731,29.966
7650,0,-32.9767,39.9165,24.0526,-30.7841,34.3434,29.935
7653,0,-32.8335,40.2989,24.0553,-30.6071,34.815,29.9022
7656,0,-32.7026,40.6545,24.0577,-30.4316,35.2868,29.8675
7659,0,-32.5861,40.9735,24.059,-30.2581,35.7584,29.8312
7662,0,-32.4791,41.263,24.0592,-30.0871,36.228,29.7937
7665,0,-32.3849,41.5257,24.0585,-30.0871,36.228,29.7937
7668,0,-32.3001,41.7627,24.057,-29.9171,36.7021,29.754
7671,0,-32.2263,41.9688,24.055,-29.9171,36.7021,29.754
7674,0,-32.1623,42.1484,24.0527,-29.7497,37.1761,29.7129
7677,0,-32.1095,42.3106,24.0505,-29.7497,37.1761,29.7129
7680,0,-32.0633,42.4559,24.048,-29.7497,37.1761,29.7129
7683,0,-32.0126,42.5857,24.0456,-29.5842,37.6515,29.6702
7686,0,-31.9627,42.7057,24.0437,-29.5842,37.6515,29.6702
7689,0,-31.9105,42.823,24.0429,-29.5842,37.6515,29.6702
7692,0,-31.857,42.9378,24.0429,-29.4205,38.1269,29.6261
7695,0,-31.803,43.0509,24.0435,-29.4205,38.1269,29.6261
7698,0,-31.7441,43.1665,24.0445,-29.4205,38.1269,29.6261
7701,0,-31.6768,43.2813,24.0456,-29.4205,38.1269,29.6261
7704,0,-31.6094,43.3919,24.0461,-29.2566,38.6056,29.5805
7707,0,-31.54,43.4976,24.0462,-29.2566,38.6056,29.5805
7710,0,-31.458,43.6008,24.046,-29.2566,38.6056,29.5805
7713,0,-31.3706,43.7083,24.0462,-29.0922,39.0837,29.5339
7716,0,-31.2774,43.8204,24.0466,-29.0922,39.0837,29.5339
7719,0,-31.1793,43.9313,24.0472,-29.0922,39.0837,29.5339
7722,0,-31.0783,44.0471,24.0482,-28.9261,39.5627,29.4864
7725,0,-30.9661,44.165,24.0496,-28.9261,39.5627,29.4864
7728,0,-30.8392,44.2902,24.0513,-28.9261,39.5627,29.4864
7731,0,-30.7016,44.4195,24.0535,-28.7566,40.0432,29.4379
7734,0,-30.555,44.5575,24.0559,-28.7566,40.0432,29.4379
7737,0,-30.4026,44.7001,24.0581,-28.5852,40.5223,29.3886
7740,0,-30.2402,44.8461,24.0601,-28.5852,40.5223,29.3886
7743,0,-30.0661,44.9974,24.0616,-28.4111,41.001,29.3385
7746,0,-29.8829,45.1605,24.0629,-28.4111,41.001,29.3385
7749,0,-29.6893,45.3291,24.064,-28.2343,41.4817,29.2872
7752,0,-29.4921,45.5002,24.0644,-28.2343,41.4817,29.2872
7755,0,-29.2903,45.6736,24.0646,-28.0537,41.9656,29.2348
7758,0,-29.0804,45.8484,24.0645,-28.0537,41.9656,29.2348
7761,0,-28.8674,46.0314,24.0636,-27.8704,42.453,29.1807
7764,0,-28.648,46.2212,24.0619,-27.8704,42.453,29.1807
