frame,health,ref_x,ref_y,ref_z,est_x,est_y,est_z
6942,0,50.5402,207.1995,-11.5057,51.4229,216.7631,-11.5245
6945,0,50.4993,206.6308,-11.506,51.3687,216.5564,-11.5265
6948,0,50.4597,206.0694,-11.5066,51.3111,216.3389,-11.5288
6951,0,50.4167,205.5038,-11.5074,51.2516,216.1161,-11.5311
6954,0,50.3784,204.921,-11.5085,51.1885,215.8812,-11.5338
6957,0,50.3418,204.3191,-11.51,51.124,215.6412,-11.5366
6960,0,50.316,203.7216,-11.5119,51.0561,215.3906,-11.5396
6963,0,50.2943,203.137,-11.5139,50.9884,215.1353,-11.5428
6966,0,50.2706,202.5499,-11.5158,50.9176,214.8704,-11.5462
6969,0,50.2493,201.9639,-11.5177,50.8455,214.6004,-11.5496
6972,0,50.229,201.3781,-11.5193,50.7712,214.3201,-11.5533
6975,0,50.2116,200.7838,-11.5208,50.6955,214.035,-11.5571
6978,0,50.1951,200.1968,-11.5218,50.6174,213.7391,-11.561
6981,0,50.177,199.6087,-11.5222,50.5388,213.4387,-11.5649
6984,0,50.1598,199.0161,-11.5222,50.4595,213.1259,-11.5693
6987,0,50.1468,198.4304,-11.5219,50.3809,212.8091,-11.5739
6990,0,50.1405,197.8483,-11.521,50.3031,212.482,-11.579
6993,0,50.1415,197.2619,-11.5197,50.226,212.1513,-11.5843
6996,0,50.1442,196.6744,-11.5182,50.1501,211.811,-11.5901
6999,0,50.1484,196.0891,-11.5165,50.0746,211.4685,-11.5959
7002,0,50.1562,195.486,-11.5146,50.0,211.1181,-11.6022
7005,0,50.1676,194.8902,-11.5124,49.9263,210.7666,-11.6088
7008,0,50.1826,194.2989,-11.51,49.8548,210.4071,-11.6159
7011,0,50.1912,193.709,-11.5074,49.784,210.0456,-11.6234
7014,0,50.1977,193.1262,-11.5046,49.7138,209.6775,-11.6313
7017,0,50.2061,192.5353,-11.5014,49.6458,209.3085,-11.6395
7020,0,50.2154,191.9424,-11.4978,49.58,208.9331,-11.6485
7023,0,50.2245,191.3376,-11.4941,49.515,208.557,-11.6576
7026,0,50.2324,190.7464,-11.4901,49.4517,208.1748,-11.6673
7029,0,50.2381,190.1418,-11.4864,49.3891,207.7916,-11.6773
7032,0,50.2459,189.547,-11.4827,49.3279,207.4033,-11.6878
7035,0,50.2525,188.9591,-11.4792,49.2673,207.0152,-11.6985
7038,0,50.2619,188.3558,-11.4759,49.2056,206.6223,-11.7093
7041,0,50.2742,187.7509,-11.4734,49.1465,206.2301,-11.7207
7044,0,50.2834,187.1637,-11.4716,49.0879,205.8345,-11.7326
7047,0,50.2959,186.5747,-11.4707,49.0269,205.4364,-11.7442
7050,0,50.311,185.9979,-11.4703,48.9668,205.0384,-11.7563
7053,0,50.3242,185.4213,-11.4703,48.9031,204.6327,-11.7684
7056,0,50.3386,184.8534,-11.4709,48.8405,204.2265,-11.781
7059,0,50.3517,184.2759,-11.4721,48.7738,203.8129,-11.7934
7062,0,50.3677,183.7126,-11.4733,48.7081,203.3987,-11.8062
7065,0,50.3943,183.1354,-11.474,48.641,202.9796,-11.8193
7068,0,50.4228,182.5688,-11.4745,48.5747,202.5579,-11.8327
7071,0,50.4541,181.9912,-11.4745,48.5108,202.13,-11.8471
7074,0,50.4902,181.4178,-11.4741,48.4493,201.7003,-11.8621
7077,0,50.5351,180.8275,-11.4731,48.3897,201.2647,-11.8781
7080,0,50.5803,180.2543,-11.4712,48.3316,200.828,-11.8945
7083,0,50.6271,179.663,-11.4686,48.2761,200.3869,-11.9121
7086,0,50.6793,179.0682,-11.4656,48.2221,199.9476,-11.9301
7089,0,50.736,178.4768,-11.4617,48.1693,199.5043,-11.9488
7092,0,50.7924,177.9018,-11.4572,48.1169,199.0606,-11.9679
7095,0,50.8574,177.3063,-11.4519,48.066,198.6139,-11.9877
7098,0,50.9233,176.7366,-11.4458,48.0162,198.1686,-12.0079
7101,0,50.9862,176.1584,-11.4383,47.968,197.7198,-12.0289
7104,0,51.0565,175.5763,-11.4299,47.9218,197.2727,-12.0504
7107,0,51.1327,174.974,-11.4204,47.8771,196.8232,-12.0728
7110,0,51.2116,174.3925,-11.4105,47.8342,196.3762,-12.0957
7113,0,51.2965,173.8049,-11.3989,47.7962,195.9258,-12.1202
7116,0,51.3813,173.2315,-11.3863,47.7608,195.4778,-12.1454
7119,0,51.471,172.6395,-11.3717,47.7265,195.0277,-12.1716
7122,0,51.5683,172.0535,-11.3571,47.6932,194.58,-12.1983
7125,0,51.6731,171.4646,-11.3383,47.6614,194.1281,-12.226
7128,0,51.7738,170.8925,-11.3177,47.6304,193.6776,-12.2543
7131,0,51.8825,170.3094,-11.2898,47.6005,193.2221,-12.2837
7134,0,51.9938,169.7324,-11.2522,47.5719,192.769,-12.3138
7137,0,52.1102,169.1491,-11.2033,47.544,192.3129,-12.345
7140,0,52.2307,168.5682,-11.1398,47.5158,191.8574,-12.3771
7143,0,52.3595,167.9728,-11.0598,47.4892,191.3993,-12.4106
7146,0,52.4872,167.4025,-10.9687,47.4646,190.9445,-12.4451
7149,0,52.6193,166.815,-10.8622,47.4424,190.4885,-12.4816
7152,0,52.7611,166.2347,-10.7455,47.4218,190.0361,-12.5194
7155,0,52.915,165.6538,-10.6154,47.4037,189.5839,-12.5595
7158,0,53.0658,165.0976,-10.4797,47.3886,189.1358,-12.6013
7161,0,53.2239,164.5317,-10.3358,47.3772,188.6864,-12.6459
7164,0,53.3886,163.9711,-10.1871,47.3681,188.2418,-12.692
7167,0,53.5644,163.4035,-10.0389,47.3629,187.7984,-12.7407
7170,0,53.7487,162.8409,-9.8949,47.3596,187.3612,-12.7906
7173,0,53.9362,162.275,-9.7543,47.3578,186.9238,-12.843
7176,0,54.1261,161.733,-9.618,47.3592,186.4904,-12.8971
7179,0,54.3283,161.1805,-9.461,47.3643,186.059,-12.9538
7182,0,54.5272,160.6331,-9.287,47.3725,185.6324,-13.0121
7185,0,54.7312,160.0898,-9.0886,47.3825,185.2078,-13.0728
7188,0,54.9429,159.5471,-8.8629,47.3946,184.7873,-13.135
7191,0,55.1614,159.0013,-8.6137,47.4095,184.3682,-13.1997
7194,0,55.3819,158.472,-8.3515,47.4255,183.9522,-13.2658
7197,0,55.609,157.9371,-8.0764,47.4399,183.5353,-13.334
7200,0,55.8421,157.4136,-7.7943,47.4571,183.1227,-13.4039
7203,0,56.0837,156.8888,-7.5092,47.477,182.7112,-13.476
7206,0,56.3281,156.3718,-7.2319,47.4934,182.3051,-13.5486
7209,0,56.5786,155.8486,-6.9639,47.5094,181.9032,-13.6232
7212,0,56.8297,155.3284,-6.713,47.5272,181.5053,-13.6993
7215,0,57.0847,154.8183,-6.4876,47.548,181.1083,-13.7777
7218,0,57.3418,154.3172,-6.2895,47.571,180.7156,-13.8576
7221,0,57.5959,153.8312,-6.1171,47.5962,180.325,-13.9396
7224,0,57.845,153.3695,-5.9628,47.6238,179.9384,-14.0231
7227,0,58.0849,152.9194,-5.8121,47.6541,179.5545,-14.1089
7230,0,58.3142,152.488,-5.6703,47.6858,179.176,-14.1958
7233,0,58.5404,152.0673,-5.5306,47.7198,178.8004,-14.2849
7236,0,58.7616,151.65,-5.3906,47.7551,178.4297,-14.3752
7239,0,58.9778,151.2406,-5.2493,47.7924,178.0629,-14.4675
7242,0,59.1869,150.8569,-5.1131,47.8303,177.7023,-14.5608
7245,0,59.3856,150.4796,-4.975,47.8703,177.3454,-14.6565
7248,0,59.5755,150.1175,-4.8304,47.911,176.9958,-14.7533
7251,0,59.7622,149.7656,-4.6797,47.9532,176.6522,-14.8526
7254,0,59.9432,149.4256,-4.5221,47.9952,176.3163,-14.953
7257,0,60.108,149.1022,-4.3564,48.0378,175.9875,-15.0561
7260,0,60.2662,148.787,-4.1797,48.0804,175.6672,-15.1605
7263,0,60.4193,148.4871,-3.9926,48.1232,175.3555,-15.2675
7266,0,60.5648,148.1963,-3.7931,48.1656,175.0516,-15.3759
7269,0,60.7039,147.9107,-3.5828,48.2077,174.7574,-15.4869
7272,0,60.8351,147.6321,-3.3595,48.2492,174.4719,-15.5994
7275,0,60.9579,147.3696,-3.1263,48.2905,174.1962,-15.7148
7278,0,61.0787,147.1127,-2.8805,48.331,173.9295,-15.8318
7281,0,61.1955,146.8593,-2.6241,48.371,173.6733,-15.9518
7284,0,61.3116,146.6158,-2.3579,48.371,173.6733,-15.9518
7287,0,61.422,146.3834,-2.0831,48.403,173.4436,-16.0777
7290,0,61.5208,146.1709,-1.8124,48.403,173.4436,-16.0777
7293,0,61.6112,145.9685,-1.5408,48.4341,173.2305,-16.2096
7296,0,61.7012,145.7754,-1.2673,48.4341,173.2305,-16.2096
7299,0,61.7876,145.588,-0.9958,48.4652,173.0342,-16.3475
7302,0,61.869,145.4166,-0.728,48.4652,173.0342,-16.3475
7305,0,61.9395,145.2539,-0.466,48.4957,172.8541,-16.4912
7308,0,62.0095,145.0908,-0.2091,48.4957,172.8541,-16.4912
7311,0,62.0735,144.9317,0.0444,48.5253,172.6902,-16.6404
7314,0,62.1264,144.7771,0.2972,48.5253,172.6902,-16.6404
7317,0,62.1802,144.6261,0.5476,48.5492,172.5488,-16.7943
7320,0,62.2308,144.4782,0.8006,48.5492,172.5488,-16.7943
7323,0,62.2736,144.3405,1.0571,48.5671,172.43,-16.9527
7326,0,62.3145,144.2066,1.322,48.5671,172.43,-16.9527
7329,0,62.351,144.0727,1.5938,48.5797,172.334,-17.1159
7332,0,62.3891,143.9408,1.8727,48.5797,172.334,-17.1159
7335,0,62.422,143.8133,2.1585,48.5863,172.2612,-17.284
7338,0,62.4478,143.6988,2.4449,48.5863,172.2612,-17.284
7341,0,62.4774,143.5941,2.736,48.5866,172.2124,-17.4571
7344,0,62.5105,143.4898,3.0336,48.5866,172.2124,-17.4571
7347,0,62.538,143.3865,3.3324,48.5811,172.1872,-17.6355
7350,0,62.5691,143.2926,3.6319,48.5811,172.1872,-17.6355
7353,0,62.5966,143.1983,3.9285,48.5701,172.185,-17.8191
7356,0,62.6298,143.1022,4.2234,48.5701,172.185,-17.8191
7359,0,62.6605,143.0127,4.5157,48.5582,172.2018,-18.0092
7362,0,62.6918,142.9289,4.8088,48.5582,172.2018,-18.0092
7365,0,62.7251,142.8479,5.0999,48.541,172.2406,-18.2045
7368,0,62.7603,142.7638,5.3906,48.541,172.2406,-18.2045
7371,0,62.792,142.6822,5.6819,48.5203,172.2998,-18.4056
7374,0,62.8295,142.5977,5.9735,48.5203,172.2998,-18.4056
7377,0,62.8645,142.5165,6.2636,48.4947,172.3802,-18.6118
7380,0,62.9035,142.4365,6.5547,48.4947,172.3802,-18.6118
7383,0,62.9468,142.3598,6.8451,48.4645,172.4806,-18.8233
7386,0,62.9875,142.2888,7.1352,48.4645,172.4806,-18.8233
7389,0,63.0324,142.2191,7.4266,48.4332,172.5979,-19.0409
7392,0,63.0813,142.1426,7.7216,48.4332,172.5979,-19.0409
7395,0,63.127,142.0618,8.0171,48.3984,172.7339,-19.2639
7398,0,63.1755,141.9912,8.3108,48.3984,172.7339,-19.2639
7401,0,63.2272,141.9201,8.5977,48.3597,172.8885,-19.4922
7404,0,63.2804,141.8524,8.8718,48.3597,172.8885,-19.4922
7407,0,63.3322,141.7892,9.1246,48.3169,173.0612,-19.7257
7410,0,63.3907,141.7273,9.3526,48.3169,173.0612,-19.7257
7413,0,63.4459,141.6701,9.5476,48.2707,173.2484,-19.9637
7416,0,63.5027,141.6095,9.7062,48.2707,173.2484,-19.9637
7419,0,63.5608,141.5535,9.8286,48.2213,173.4446,-20.2035
7422,0,63.619,141.5001,9.915,48.2213,173.4446,-20.2035
7425,0,63.6765,141.4605,9.9688,48.2213,173.4446,-20.2035
7428,0,63.7354,141.4212,9.9946,48.1708,173.6403,-20.4442
7431,0,63.7917,141.3801,9.9979,48.1708,173.6403,-20.4442
7434,0,63.8446,141.3459,9.9865,48.1225,173.8286,-20.6837
7437,0,63.8973,141.317,9.9676,48.1225,173.8286,-20.6837
7440,0,63.9492,141.2824,9.9476,48.077,174.0082,-20.9219
7443,0,63.9936,141.2502,9.9298,48.077,174.0082,-20.9219
7446,0,64.0336,141.2274,9.9163,48.0334,174.1803,-21.1586
7449,0,64.0705,141.2002,9.9075,48.0334,174.1803,-21.1586
7452,0,64.1015,141.1775,9.9017,48.0334,174.1803,-21.1586
7455,0,64.1249,141.1462,9.8968,47.9927,174.3445,-21.3944
7458,0,64.1449,141.1175,9.8916,47.9927,174.3445,-21.3944
7461,0,64.1513,141.0896,9.885,47.9927,174.3445,-21.3944
7464,0,64.1531,141.0481,9.8767,47.954,174.5027,-21.6287
7467,0,64.1511,141.0047,9.8666,47.954,174.5027,-21.6287
7470,0,64.1391,140.9596,9.855,47.9173,174.6567,-21.8612
7473,0,64.1208,140.9073,9.8422,47.9173,174.6567,-21.8612
7476,0,64.0914,140.8475,9.8274,47.8833,174.8062,-22.0919
7479,0,64.0505,140.785,9.8109,47.8833,174.8062,-22.0919
7482,0,64.0074,140.7211,9.7925,47.8526,174.9517,-22.321
7485,0,63.9537,140.6556,9.7723,47.8243,175.0937,-22.5479
7488,0,63.8917,140.5807,9.7509,47.8243,175.0937,-22.5479
7491,0,63.8175,140.502,9.7282,47.8004,175.2322,-22.7733
7494,0,63.7367,140.4218,9.7052,47.8004,175.2322,-22.7733
7497,0,63.6497,140.3326,9.6823,47.7818,175.3672,-22.9972
7500,0,63.556,140.2362,9.6593,47.7818,175.3672,-22.9972
7503,0,63.45,140.1367,9.6365,47.7694,175.4985,-23.2199
7506,0,63.3366,140.0412,9.614,47.7694,175.4985,-23.2199
7509,0,63.2155,139.9435,9.5913,47.7638,175.6268,-23.4417
7512,0,63.0856,139.843,9.5689,47.7611,175.7516,-23.6619
7515,0,62.9445,139.7508,9.5471,47.7633,175.8732,-23.881
7518,0,62.7958,139.6531,9.5258,47.7684,175.9923,-24.0985
7521,0,62.6346,139.548,9.5053,47.7684,175.9923,-24.0985
7524,0,62.4636,139.4445,9.485,47.7684,175.9923,-24.0985
7527,0,62.2891,139.3385,9.4654,47.7684,175.9923,-24.0985
7530,0,62.1073,139.2291,9.446,47.7684,175.9923,-24.0985
7533,0,61.9159,139.1164,9.4268,47.7684,175.9923,-24.0985
7536,0,61.7247,139.0012,9.408,47.7684,175.9923,-24.0985
7539,0,61.5268,138.8875,9.3897,47.7684,175.9923,-24.0985
7542,0,61.3329,138.7666,9.372,47.7684,175.9923,-24.0985
7545,0,61.1384,138.6388,9.3549,47.8136,176.1017,-24.3249
7548,0,60.9384,138.51,9.3384,47.8612,176.207,-24.5503
7551,0,60.738,138.3814,9.3222,47.9137,176.308,-24.7754
7554,0,60.5344,138.2512,9.3062,47.968,176.4054,-24.9995
7557,0,60.3323,138.1241,9.2902,48.026,176.4984,-25.2229
7560,0,60.1222,137.9934,9.2744,48.0867,176.5878,-25.4455
7563,0,59.9128,137.8606,9.2588,48.1519,176.6733,-25.6679
7566,0,59.7016,137.7226,9.2428,48.2196,176.755,-25.8895
7569,0,59.4875,137.5776,9.2268,48.2918,176.8314,-26.1112
7572,0,59.2712,137.4322,9.2106,48.3661,176.9043,-26.332
7575,0,59.0588,137.2811,9.1943,48.4446,176.9728,-26.5528
7578,0,58.8405,137.1314,9.1779,48.5248,177.0377,-26.7727
7581,0,58.6225,136.9818,9.1613,48.6092,177.0981,-26.9927
7584,0,58.4095,136.8271,9.1445,48.6954,177.1544,-27.212
7587,0,58.2013,136.6739,9.1279,48.7854,177.2061,-27.4313
7590,0,57.997,136.5094,9.1112,48.8774,177.2543,-27.6501
7593,0,57.7932,136.346,9.0945,48.9737,177.2978,-27.8691
7596,0,57.5923,136.1845,9.078,49.0714,177.3378,-28.0875
7599,0,57.3934,136.0147,9.0615,49.1726,177.3735,-28.3058
7602,0,57.1937,135.8368,9.0451,49.2749,177.4055,-28.5235
7605,0,57.0011,135.6606,9.0289,49.3798,177.4323,-28.7414
7608,0,56.8065,135.4788,9.0128,49.4862,177.4552,-28.9588
7611,0,56.617,135.2963,8.997,49.5965,177.4726,-29.1771
7614,0,56.4226,135.1136,8.9812,49.7082,177.4861,-29.3948
7617,0,56.2277,134.9197,8.9658,49.8234,177.4939,-29.6131
7620,0,56.0295,134.7284,8.9505,49.9396,177.4981,-29.8309
7623,0,55.8364,134.534,8.9357,50.0581,177.4967,-30.049
7626,0,55.6409,134.3375,8.9217,50.177,177.4922,-30.2664
7629,0,55.4417,134.1411,8.9083,50.2984,177.4826,-30.4842
7632,0,55.2454,133.9419,8.8957,50.4199,177.4691,-30.7014
7635,0,55.0512,133.742,8.8841,50.5437,177.4499,-30.9192
7638,0,54.8517,133.5438,8.8733,50.6677,177.4267,-31.1367
7641,0,54.6497,133.3497,8.8636,50.794,177.3985,-31.3546
7644,0,54.4452,133.1608,8.8547,50.9203,177.3669,-31.5721
7647,0,54.2325,132.9691,8.8467,51.049,177.3295,-31.7903
7650,0,54.0184,132.7763,8.8395,51.1777,177.289,-32.008
7653,0,53.798,132.5929,8.8329,51.3089,177.2432,-32.2265
7656,0,53.5694,132.4159,8.827,51.4405,177.195,-32.4445
7659,0,53.3339,132.2447,8.8216,51.5743,177.1412,-32.6634
7662,0,53.0846,132.0791,8.8163,51.7082,177.085,-32.882
7665,0,52.8245,131.9191,8.8114,51.8441,177.0245,-33.1013
7668,0,52.5561,131.7716,8.8065,51.9803,176.9618,-33.3204
7671,0,52.2834,131.627,8.8017,52.1185,176.8937,-33.5405
7674,0,51.9949,131.4909,8.797,52.2568,176.8242,-33.7604
7677,0,51.6903,131.3665,8.7921,52.3981,176.7511,-33.9814
7680,0,51.3806,131.2539,8.7868,52.5399,176.6751,-34.2027
7683,0,51.0607,131.1444,8.7813,52.6844,176.5944,-34.4254
7686,0,50.7251,131.0457,8.7754,52.8294,176.5114,-34.6483
7689,0,50.3794,130.9537,8.769,52.9772,176.4242,-34.8724
7692,0,50.0221,130.8742,8.7618,53.1259,176.3344,-35.097
7695,0,49.6632,130.8011,8.754,53.2774,176.2398,-35.3232
7698,0,49.2946,130.7393,8.7454,53.4301,176.1429,-35.55
7701,0,48.918,130.69,8.7362,53.5861,176.0418,-35.7785
7704,0,48.5395,130.6531,8.7266,53.7433,175.9398,-36.0073
7707,0,48.1557,130.6264,8.7163,53.904,175.834,-36.2377
7710,0,47.7662,130.6044,8.7055,54.0655,175.7273,-36.4682
7713,0,47.371,130.5935,8.6947,54.23,175.6161,-36.7004
7716,0,46.9686,130.5902,8.6834,54.3953,175.5039,-36.9325
7719,0,46.5663,130.5873,8.6717,54.563,175.3892,-37.1656
7722,0,46.1597,130.597,8.6591,54.7325,175.2767,-37.3983
7725,0,45.7537,130.6081,8.6459,54.9041,175.1632,-37.6316
7728,0,45.3496,130.6305,8.6315,55.0759,175.0498,-37.8644
7731,0,44.9384,130.6515,8.6164,55.2492,174.9358,-38.0974
7734,0,44.5225,130.681,8.6003,55.4218,174.821,-38.3297
7737,0,44.1138,130.7134,8.5829,55.5974,174.7043,-38.5626
7740,0,43.7054,130.7509,8.5641,55.7729,174.5871,-38.7949
7743,0,43.3036,130.7992,8.5442,55.9522,174.4694,-39.0274
7746,0,42.9012,130.8514,8.523,56.1311,174.3536,-39.2593
7749,0,42.5081,130.9112,8.501,56.3137,174.2346,-39.4921
7752,0,42.1223,130.9703,8.4781,56.4965,174.1148,-39.7246
7755,0,41.7402,131.0287,8.4546,56.6816,173.9925,-39.9578
7758,0,41.3676,131.0912,8.4311,56.8672,173.8696,-40.1907
7761,0,41.0004,131.1575,8.4077,57.0578,173.7454,-40.4248
7764,0,40.6413,131.2231,8.3835,57.2483,173.6202,-40.6585
7767,0,40.3015,131.2911,8.3584,57.4417,173.4931,-40.8929
7770,0,39.9719,131.3605,8.3325,57.6348,173.3655,-41.1269
7773,0,39.6508,131.4273,8.3052,57.8298,173.2343,-41.3616
7776,0,39.3373,131.5023,8.276,58.0247,173.1028,-41.5959
7779,0,39.0294,131.5723,8.245,58.2211,172.9678,-41.8307
7782,0,38.7299,131.6427,8.2113,58.4168,172.832,-42.0651
7785,0,38.4483,131.7093,8.1751,58.6133,172.6905,-42.3002
7788,0,38.1684,131.7804,8.1368,58.8094,172.5471,-42.5351
7791,0,37.8975,131.8629,8.096,59.0065,172.3978,-42.7707
7794,0,37.6325,131.942,8.0528,59.2024,172.2462,-43.0059
7797,0,37.3768,132.0228,8.0076,59.3992,172.0891,-43.2416
7800,0,37.1245,132.1009,7.9605,59.5947,171.9298,-43.4769
7803,0,36.8754,132.1871,7.912,59.7905,171.7648,-43.7125
7806,0,36.6358,132.2749,7.8629,59.9844,171.5974,-43.9474
7809,0,36.402,132.3572,7.8136,60.1789,171.4227,-44.183
7812,0,36.1796,132.4415,7.7641,60.3717,171.2458,-44.4178
7815,0,35.9726,132.5343,7.7147,60.5639,171.0628,-44.6527
7818,0,35.7679,132.62,7.666,60.7541,170.8774,-44.8869
7821,0,35.568,132.704,7.6177,60.9436,170.6862,-45.1209
7824,0,35.374,132.7898,7.5702,61.1308,170.4938,-45.354
7827,0,35.188,132.8746,7.5237,61.3171,170.2978,-45.5865
7830,0,35.0039,132.9556,7.4787,61.501,170.1013,-45.8179
7833,0,34.8294,133.0361,7.4359,61.6833,169.9014,-46.0486
7836,0,34.6511,133.123,7.3955,61.6833,169.9014,-46.0486
7839,0,34.4726,133.2088,7.3577,61.8653,169.6929,-46.2797
7842,0,34.2875,133.2873,7.3223,61.8653,169.6929,-46.2797
7845,0,34.0979,133.369,7.2897,62.0469,169.4752,-46.5115
7848,0,33.9001,133.4489,7.2596,62.2254,169.2573,-46.7422
7851,0,33.69,133.5289,7.2323,62.401,169.036,-46.9723
7854,0,33.4691,133.6079,7.2079,62.5732,168.8143,-47.2012
7857,0,33.2424,133.6875,7.1862,62.742,168.5884,-47.4298
7860,0,33.0086,133.7622,7.1667,62.9071,168.3618,-47.6572
7863,0,32.7659,133.8347,7.1494,63.0684,168.1304,-47.8844
7866,0,32.5078,133.9035,7.134,63.2257,167.8984,-48.1104
7869,0,32.2408,133.968,7.1198,63.3794,167.662,-48.336
7872,0,31.9612,134.036,7.1063,63.5294,167.4248,-48.5607
7875,0,31.6741,134.1026,7.0935,63.6755,167.183,-48.7847
7878,0,31.3726,134.1659,7.0812,63.8178,166.94,-49.0079
7881,0,31.0572,134.2259,7.0697,63.9562,166.6922,-49.2305
7884,0,30.7299,134.29,7.0594,64.0905,166.4433,-49.452
7887,0,30.3901,134.3456,7.0512,64.2208,166.1892,-49.6729
7890,0,30.0383,134.4051,7.0454,64.3471,165.9339,-49.8925
7893,0,29.6778,134.468,7.0425,64.4689,165.6728,-50.1115
7896,0,29.3002,134.5215,7.0381,64.5862,165.4102,-50.3292
7899,0,28.9069,134.5786,7.029,64.6988,165.1434,-50.5457
7902,0,28.5024,134.6405,7.0114,64.8071,164.8748,-50.7609
7905,0,28.097,134.6976,6.9826,64.9088,164.5995,-50.975
7908,0,27.6851,134.7453,6.9397,65.0052,164.3225,-51.1874
7911,0,27.2701,134.7897,6.8773,65.096,164.0371,-51.3986
7914,0,26.8572,134.8321,6.7918,65.1823,163.7472,-51.6076
7917,0,26.4506,134.8655,6.6823,65.2657,163.4454,-51.814
7920,0,26.0482,134.895,6.5532,65.3454,163.1363,-52.0175
7923,0,25.6559,134.9151,6.4,65.4241,162.8127,-52.2178
7926,0,25.2683,134.9316,6.2195,65.5014,162.4816,-52.415
7929,0,24.8909,134.9397,6.0049,65.5863,162.1396,-52.6036
7932,0,24.5277,134.946,5.7545,65.6757,161.7923,-52.7858
7935,0,24.1804,134.9463,5.4728,65.7726,161.4322,-52.9597
7938,0,23.843,134.9477,5.1613,65.8737,161.0659,-53.1275
7941,0,23.514,134.9458,4.8205,65.9815,160.6856,-53.2875
7944,0,23.1843,134.9399,4.4508,66.0927,160.2985,-53.4417
7947,0,22.8683,134.9399,4.0593,66.2107,159.8943,-53.5883
7950,0,22.5601,134.9458,3.6488,66.3322,159.482,-53.7295
7953,0,22.2684,134.9488,3.2242,66.4606,159.0519,-53.8634
7956,0,21.9837,134.9522,2.7912,66.4606,159.0519,-53.8634
7959,0,21.71,134.949,2.353,66.5982,158.578,-53.9908
7962,0,21.4465,134.9442,1.919,66.5982,158.578,-53.9908
7965,0,21.1997,134.9353,1.4973,66.7484,158.0669,-54.1083
7968,0,20.9657,134.9192,1.0928,66.7484,158.0669,-54.1083
7971,0,20.7446,134.8935,0.7023,66.9099,157.5214,-54.2168
7974,0,20.5348,134.8566,0.3232,66.9099,157.5214,-54.2168
7977,0,20.348,134.8074,-0.049,67.0819,156.9417,-54.3172
7980,0,20.1757,134.7466,-0.4106,67.0819,156.9417,-54.3172
7983,0,20.02,134.6783,-0.759,67.0819,156.9417,-54.3172
7986,0,19.8826,134.5959,-1.0983,67.2701,156.311,-54.4093
7989,0,19.7629,134.5054,-1.429,67.2701,156.311,-54.4093
7992,0,19.6598,134.4059,-1.7539,67.2701,156.311,-54.4093
7995,0,19.5834,134.2969,-2.0718,67.4692,155.6266,-54.4911
7998,0,19.5336,134.1777,-2.3881,67.4692,155.6266,-54.4911
8001,0,19.5151,134.0409,-2.7044,67.6722,154.9183,-54.5662
8004,0,19.5195,133.892,-3.0197,67.6722,154.9183,-54.5662
8007,0,19.5508,133.7265,-3.3372,67.8784,154.1888,-54.6343
8010,0,19.608,133.5519,-3.659,67.8784,154.1888,-54.6343
8013,0,19.7019,133.3647,-3.9838,68.0955,153.4376,-54.6969
8016,0,19.8227,133.1659,-4.3157,68.3106,152.6836,-54.7545
8019,0,19.9733,132.961,-4.6535,68.3106,152.6836,-54.7545
8022,0,20.1527,132.7437,-4.9988,68.5369,151.907,-54.8064
8025,0,20.3609,132.5165,-5.3493,68.5369,151.907,-54.8064
8028,0,20.5959,132.2838,-5.6988,68.7637,151.1154,-54.8491
8031,0,20.8567,132.0485,-6.0451,68.9871,150.3298,-54.8878
8034,0,21.141,131.803,-6.3861,69.2084,149.5439,-54.9209
8037,0,21.4439,131.5646,-6.7173,69.4262,148.7642,-54.95
8040,0,21.7597,131.3307,-7.0396,69.6418,147.9846,-54.9733
8043,0,22.0922,131.0991,-7.3479,69.8532,147.2117,-54.9927
8046,0,22.4435,130.865,-7.6449,70.0609,146.44,-55.0062
8049,0,22.8035,130.6333,-7.9298,70.2643,145.6756,-55.0157
8052,0,23.1679,130.4124,-8.2019,70.4635,144.9135,-55.0193
8055,0,23.5388,130.1971,-8.4641,70.6581,144.1588,-55.019
8058,0,23.916,129.989,-8.719,70.8488,143.4067,-55.0131
8061,0,24.3061,129.7874,-8.9654,71.0352,142.6626,-55.0032
8064,0,24.6956,129.6032,-9.2101,71.2168,141.9199,-54.9875
8067,0,25.0832,129.4366,-9.4548,71.3933,141.1841,-54.9683
8070,0,25.4748,129.2746,-9.7014,71.5644,140.45,-54.9436
8073,0,25.8676,129.1277,-9.9496,71.7308,139.7225,-54.9157
8076,0,26.2722,128.991,-10.1989,71.8908,138.9962,-54.8825
8079,0,26.6808,128.8653,-10.4492,72.0451,138.2762,-54.846
8082,0,27.0954,128.7525,-10.7023,72.1962,137.5579,-54.8048
8085,0,27.5138,128.6613,-10.9565,72.3417,136.8454,-54.7604
8088,0,27.9421,128.5864,-11.2143,72.4798,136.1331,-54.711
8091,0,28.3798,128.5233,-11.4755,72.4798,136.1331,-54.711
8094,0,28.8283,128.4641,-11.7431,72.6088,135.41,-54.6529
8097,0,29.2821,128.4179,-12.0161,72.6088,135.41,-54.6529
8100,0,29.7449,128.3886,-12.2966,72.7283,134.677,-54.5851
8103,0,30.2177,128.3695,-12.5806,72.7283,134.677,-54.5851
8106,0,30.7004,128.3652,-12.8695,72.8383,133.9306,-54.5091
8109,0,31.1912,128.3761,-13.1624,72.8383,133.9306,-54.5091
